1000,10,Strassenklasse,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1100,Auto,Gut
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1710,Auto,Gut
nicht klassifiziert,63,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1500,Bus,Gut
nicht klassifiziert,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1745,Auto,Gut
Bundesstrasse,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1900,Auto,Gut
nicht klassifiziert,9,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1110,Fahrrad,Gut
Landesstrasse,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,1705,Auto,Andere
nicht klassifiziert,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2114,Taxi,Gut
nicht klassifiziert,24,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1430,Auto,Gut
nicht klassifiziert,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,2330,Auto,Gut
Bundesstrasse,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und nicht beleuchtet,1,2,nass / feucht,männlich,2042,Mottorrad (50cc),Gut
Bundesstrasse,17,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1600,Auto,Gut
Kraftfahrzeugstrasse,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1250,Auto,Gut
Bundesstrasse,25,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,3,trocken,männlich,1730,Auto,Gut
nicht klassifiziert,18,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,trocken,weiblich,2145,Auto,Gut
Bundesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1340,Taxi,Gut
Bundesstrasse,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1605,Auto,Gut
nicht klassifiziert,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1635,Fahrrad,Gut
Bundesstrasse,40,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,männlich,1755,Fahrrad,Gut
Bundesstrasse,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1020,Auto,Gut
nicht klassifiziert,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1345,Auto,Regen
nicht klassifiziert,11,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1907,Fahrrad,Gut
nicht klassifiziert,22,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2145,Auto,Gut
nicht klassifiziert,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,nass / feucht,männlich,2350,Taxi,Gut
nicht klassifiziert,54,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1350,Auto,Gut
Autobahn,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,männlich,1644,Auto,Gut
Bundesstrasse,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1100,Auto,Gut
Bundesstrasse,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1111,Auto,Gut
Autobahn,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1600,Auto,Gut
nicht klassifiziert,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1915,Fahrrad,Gut
Bundesstrasse,69,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,945,Auto,Gut
nicht klassifiziert,24,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1715,Auto,Gut
nicht klassifiziert,65,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1430,Auto,Gut
nicht klassifiziert,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1600,Auto,Gut
Bundesstrasse,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1015,Auto,Gut
Bundesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1700,Auto,Gut
nicht klassifiziert,43,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1110,Auto,Gut
Bundesstrasse,12,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1500,Auto,Gut
nicht klassifiziert,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Auto,Gut
Bundesstrasse,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1634,Auto,Gut
Bundesstrasse,84,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1407,Bus,Gut
Bundesstrasse,18,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,männlich,2140,Auto,Gut
Landesstrasse,23,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,trocken,männlich,2240,Auto,Gut
Bundesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,840,Fahrrad,Gut
Bundesstrasse,1,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,1844,Auto,Gut
nicht klassifiziert,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Mottorrad,Gut
nicht klassifiziert,10,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1930,Auto,Gut
nicht klassifiziert,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1530,Auto,Gut
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,610,Mottorrad (50cc),Gut
Landesstrasse,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1710,Bus,Gut
nicht klassifiziert,12,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1500,Fahrrad,Gut
Autobahn,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,1151,Auto,Gut
nicht klassifiziert,24,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,345,Auto,Gut
nicht klassifiziert,16,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1230,Auto,Gut
nicht klassifiziert,12,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1555,Fahrrad,Gut
Bundesstrasse,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1645,Auto,Gut
Bundesstrasse,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,810,Auto,Gut
nicht klassifiziert,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1000,Auto,Gut
Bundesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1425,Auto,Gut
nicht klassifiziert,12,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1654,Auto,Gut
nicht klassifiziert,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1320,Auto,Gut
Kraftfahrzeugstrasse,28,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,1705,Kleinbus,Gut
nicht klassifiziert,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,1,trocken,weiblich,1425,Bus,Gut
nicht klassifiziert,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1217,Auto,Gut
nicht klassifiziert,47,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1845,Auto,Gut
Kraftfahrzeugstrasse,53,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,4,trocken,männlich,630,Transporter,Gut (starker Wind)
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,910,Auto,Regen
Bundesstrasse,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1800,Auto,Gut
Bundesstrasse,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,820,Auto,Gut
nicht klassifiziert,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,weiblich,1958,Auto,Gut
Bundesstrasse,55,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1350,Auto,Gut
nicht klassifiziert,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1335,Transporter,Gut
nicht klassifiziert,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1740,Mottorrad (500cc),Gut
Bundesstrasse,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1100,Auto,Gut
Autobahn,13,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,1,trocken,weiblich,1825,Auto,Gut
